RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
81924,0.04888290911912918,0,Good
81925,0.003423845861107111,0,Good
81926,0.004374778363853693,0,Good
81927,0.006868290714919567,0,Good
81928,0.0022311564534902573,0,Good
81929,0.013145622797310352,0,Good
81930,0.026770250871777534,0,Good
81931,0.07376696169376373,0,Good
81932,0.003496232908219099,0,Good
81933,9.419690468348563e-05,0,Good
81934,0.998620867729187,1,Bad
81935,0.31760263442993164,0,Good
81936,0.9960957169532776,1,Bad
81937,0.9622090458869934,1,Bad
81938,0.02173965610563755,0,Good
81939,0.010244018398225307,0,Good
81940,0.9936975836753845,1,Bad
81941,0.9996321201324463,1,Bad
81942,0.054091859608888626,0,Good
81943,0.00876266323029995,0,Good
81944,0.020692795515060425,0,Good
81945,0.004644525703042746,0,Good
81946,0.000684555503539741,0,Good
81947,0.003372365841642022,0,Good
81948,0.05007586628198624,0,Good
81949,0.0010274951346218586,0,Good
81950,0.017777075991034508,0,Good
81951,0.003086207201704383,0,Good
81952,0.9934614896774292,1,Bad
81953,0.0007713935920037329,0,Good
81954,0.0012792341876775026,0,Good
81955,0.006300156470388174,0,Good
81956,0.0006197766633704305,0,Good
81957,0.9999740123748779,1,Bad
81958,0.8102738261222839,1,Bad
81959,0.018222609534859657,0,Good
81960,0.00022904873185325414,0,Good
81961,0.002632362535223365,0,Good
81962,0.00574559485539794,0,Good
81963,0.005717541091144085,0,Good
81964,0.0011778908083215356,0,Good
81965,0.0006132009439170361,0,Good
81966,0.002326252404600382,0,Good
81967,0.0032465264666825533,0,Good
81968,0.9999779462814331,1,Bad
81969,0.0011788897681981325,0,Good
81970,0.0058198357000947,0,Good
81971,0.022561486810445786,0,Good
81972,0.020493753254413605,0,Good
81973,0.012400252744555473,0,Good
81974,0.9352524280548096,1,Bad
81975,0.9999417066574097,1,Bad
81976,0.037809107452631,0,Good
81977,0.14472536742687225,0,Good
81978,0.11358018964529037,0,Good
81979,0.00030647500534541905,0,Good
81980,0.022132599726319313,0,Good
81981,0.12944737076759338,0,Good
81982,0.17311422526836395,0,Good
81983,0.14432135224342346,0,Good
81984,0.2685569226741791,0,Good
81985,0.008649229072034359,0,Good
81986,0.05579673498868942,0,Good
81987,0.08063007146120071,0,Good
81988,0.0568983294069767,0,Good
81989,0.9574710726737976,1,Bad
81990,0.21411147713661194,0,Good
81991,0.12642928957939148,0,Good
81992,0.005770042072981596,0,Good
81993,0.047898679971694946,0,Good
81994,0.021680714562535286,0,Good
81995,0.05935710668563843,0,Good
81996,0.04889558628201485,0,Good
81997,0.07462064921855927,0,Good
81998,0.5824282169342041,1,Bad
81999,0.008433575741946697,0,Good
82000,0.30112189054489136,0,Good
82001,0.29122328758239746,0,Good
82002,0.09128566086292267,0,Good
82003,0.161653533577919,0,Good
82004,0.03650539368391037,0,Good
82005,0.01710106059908867,0,Good
82006,0.09235990792512894,0,Good
82007,0.02031506970524788,0,Good
82008,0.9641000032424927,1,Bad
82009,0.12723766267299652,0,Good
82010,0.13255690038204193,0,Good
82011,0.020466595888137817,0,Good
82012,0.05672655254602432,0,Good
82013,0.04598277807235718,0,Good
82014,0.027253661304712296,0,Good
82015,0.2510528564453125,0,Good
82016,0.15528041124343872,0,Good
82017,0.06516781449317932,0,Good
82018,0.036653388291597366,0,Good
82019,0.08344786614179611,0,Good
82020,0.22663702070713043,0,Good
82021,0.14180231094360352,0,Good
82022,0.037308696657419205,0,Good
82023,0.9727588295936584,1,Bad
82024,0.022623199969530106,0,Good
82025,0.01313426811248064,0,Good
82026,0.05347910895943642,0,Good
82027,0.5096433758735657,1,Bad
82028,0.14443880319595337,0,Good
82029,0.06842047721147537,0,Good
82030,0.3289279341697693,0,Good
82031,0.5994479656219482,1,Bad
82032,0.10409767925739288,0,Good
82033,0.09392447769641876,0,Good
82034,0.25834202766418457,0,Good
82035,0.11504270881414413,0,Good
82036,0.03833244368433952,0,Good
82037,0.04025282710790634,0,Good
82038,0.04450388625264168,0,Good
82039,0.06569290161132812,0,Good
82040,0.0153792854398489,0,Good
82041,0.11380556970834732,0,Good
82042,0.09429167956113815,0,Good
82043,0.9859529733657837,1,Bad
82044,0.02947847545146942,0,Good
82045,0.041578542441129684,0,Good
82046,0.13046182692050934,0,Good
82047,0.047403883188962936,0,Good
82048,0.08264903724193573,0,Good
82049,0.04192496836185455,0,Good
82050,0.06170666590332985,0,Good
82051,0.028325308114290237,0,Good
82052,0.01937760040163994,0,Good
82053,0.07655341923236847,0,Good
82054,0.07415731996297836,0,Good
82055,0.09894007444381714,0,Good
82056,0.06851998716592789,0,Good
82057,0.05120082572102547,0,Good
82058,0.11701494455337524,0,Good
82059,0.11843323707580566,0,Good
82060,0.25905564427375793,0,Good
82061,0.9057369828224182,1,Bad
82062,0.015067843720316887,0,Good
82063,0.27405744791030884,0,Good
82064,0.03071695938706398,0,Good
82065,0.002676114672794938,0,Good
82066,0.09559643268585205,0,Good
82067,0.012213343754410744,0,Good
82068,0.058434389531612396,0,Good
82069,0.954829216003418,1,Bad
82070,9.007499102153815e-06,0,Good
82071,0.13701380789279938,0,Good
82072,0.0017951559275388718,0,Good
82073,0.002253767801448703,0,Good
82074,0.20366770029067993,0,Good
82075,0.006461428944021463,0,Good
82076,0.0024913789238780737,0,Good
82077,5.13502769194929e-08,0,Good
82078,0.4712775647640228,0,Good
82079,0.041282668709754944,0,Good
82080,0.03204995021224022,0,Good
82081,0.053374823182821274,0,Good
82082,0.002021516440436244,0,Good
82083,0.04075808823108673,0,Good
82084,0.03174549341201782,0,Good
82085,0.47525420784950256,0,Good
82086,0.09574790298938751,0,Good
82087,0.1684018224477768,0,Good
82088,0.9999954700469971,1,Bad
82089,0.999993085861206,1,Bad
82090,0.1008184403181076,0,Good
82091,0.008851881138980389,0,Good
82092,0.047695085406303406,0,Good
82093,0.0629151463508606,0,Good
82094,0.9998779296875,1,Bad
82095,0.0012595364823937416,0,Good
82096,0.9993615746498108,1,Bad
82097,0.018851488828659058,0,Good
82098,0.049006279557943344,0,Good
82099,0.0814814567565918,0,Good
82100,0.19868214428424835,0,Good
82101,0.0010723930317908525,0,Good
82102,0.42253580689430237,0,Good
82103,0.49482262134552,0,Good
82104,0.03669068589806557,0,Good
82105,0.05511004850268364,0,Good
82106,0.025563886389136314,0,Good
82107,0.037587568163871765,0,Good
82108,0.02342989295721054,0,Good
82109,0.3339383602142334,0,Good
82110,0.13673454523086548,0,Good
82111,0.15329106152057648,0,Good
82112,0.9977444410324097,1,Bad
82113,0.04807940870523453,0,Good
82114,0.30646342039108276,0,Good
82115,0.03466208279132843,0,Good
82116,0.020068194717168808,0,Good
82117,0.009810229763388634,0,Good
82118,0.18612368404865265,0,Good
82119,0.00018547812942415476,0,Good
82120,0.0355624184012413,0,Good
82121,0.09364500641822815,0,Good
82122,0.017054636031389236,0,Good
82123,0.0016392034012824297,0,Good
82124,0.027980629354715347,0,Good
82125,0.04671794921159744,0,Good
82126,0.0065538277849555016,0,Good
82127,0.9990710020065308,1,Bad
82128,0.009191392920911312,0,Good
82129,0.018622323870658875,0,Good
82130,0.06556114554405212,0,Good
82131,0.2684985101222992,0,Good
82132,0.15500470995903015,0,Good
82133,0.0014623557217419147,0,Good
82134,5.946935198153369e-05,0,Good
82135,0.29534393548965454,0,Good
82136,0.009222179651260376,0,Good
82137,0.13059736788272858,0,Good
82138,0.1067844033241272,0,Good
82139,0.0019210835453122854,0,Good
82140,0.003808405250310898,0,Good
82141,0.024317916482686996,0,Good
82142,0.2034473717212677,0,Good
82143,0.005175407510250807,0,Good
82144,5.982496804790571e-05,0,Good
82145,0.26877278089523315,0,Good
82146,0.010374519042670727,0,Good
82147,0.10099373012781143,0,Good
82148,0.025610677897930145,0,Good
82149,0.033954113721847534,0,Good
82150,0.03519745171070099,0,Good
82151,0.04348315671086311,0,Good
82152,0.04980366304516792,0,Good
82153,0.4717162251472473,0,Good
82154,0.009187307208776474,0,Good
82155,0.025303183123469353,0,Good
82156,0.12315697968006134,0,Good
82157,0.0779104083776474,0,Good
82158,0.09966768324375153,0,Good
82159,0.013256206177175045,0,Good
82160,0.023479701951146126,0,Good
82161,0.9999918937683105,1,Bad
82162,0.9942313432693481,1,Bad
82163,0.06265640258789062,0,Good
82164,0.14232487976551056,0,Good
82165,0.13279858231544495,0,Good
82166,0.1121353954076767,0,Good
82167,0.028204122558236122,0,Good
82168,0.03277486190199852,0,Good
82169,0.014427347108721733,0,Good
82170,0.9623700380325317,1,Bad
82171,0.19090145826339722,0,Good
82172,0.035099539905786514,0,Good
82173,0.06004895642399788,0,Good
82174,0.14074264466762543,0,Good
82175,0.04865812510251999,0,Good
82176,0.01946432702243328,0,Good
82177,0.012686898931860924,0,Good
82178,0.003004874102771282,0,Good
82179,0.006385555025190115,0,Good
82180,0.0043188766576349735,0,Good
82181,0.017875388264656067,0,Good
82182,0.9999033212661743,1,Bad
82183,0.05885457992553711,0,Good
82184,0.004763516131788492,0,Good
82185,1.4949540855013765e-05,0,Good
82186,0.0345606654882431,0,Good
82187,0.027224663645029068,0,Good
82188,0.10787072032690048,0,Good
82189,0.9905948638916016,1,Bad
82190,0.006231965031474829,0,Good
82191,0.07151491940021515,0,Good
82192,0.05235813558101654,0,Good
82193,0.005598057527095079,0,Good
82194,0.988010585308075,1,Bad
82195,0.11371125280857086,0,Good
82196,0.041777338832616806,0,Good
82197,0.005559597164392471,0,Good
82198,0.0012981588952243328,0,Good
82199,0.018033165484666824,0,Good
82200,0.00044862745562568307,0,Good
82201,0.01971740648150444,0,Good
82202,0.009059843607246876,0,Good
82203,0.11640334129333496,0,Good
82204,0.12836229801177979,0,Good
82205,0.006091455928981304,0,Good
82206,0.01209589559584856,0,Good
82207,0.11802677810192108,0,Good
82208,0.06795529276132584,0,Good
82209,0.11096439510583878,0,Good
82210,0.03560171276330948,0,Good
82211,0.013510619290173054,0,Good
82212,0.0035511907190084457,0,Good
82213,0.008360686711966991,0,Good
82214,0.0035109526943415403,0,Good
82215,0.03725510835647583,0,Good
82216,0.01466772798448801,0,Good
82217,0.06187339872121811,0,Good
82218,0.018059153109788895,0,Good
82219,0.20809650421142578,0,Good
82220,0.012129935435950756,0,Good
82221,0.13548631966114044,0,Good
82222,0.6739495992660522,1,Bad
82223,0.5023471117019653,1,Bad
82224,0.016982538625597954,0,Good
82225,0.0024245346430689096,0,Good
82226,0.15147997438907623,0,Good
82227,0.05177239328622818,0,Good
82228,0.02138594537973404,0,Good
82229,0.2527817487716675,0,Good
82230,0.055390771478414536,0,Good
82231,0.04608378931879997,0,Good
82232,0.004924379754811525,0,Good
82233,0.00049387983744964,0,Good
82234,0.013354343362152576,0,Good
82235,0.1094607263803482,0,Good
82236,0.012546450830996037,0,Good
82237,0.00041213908116333187,0,Good
82238,0.25689980387687683,0,Good
82239,0.022799357771873474,0,Good
82240,0.008693292737007141,0,Good
82241,0.11893065273761749,0,Good
82242,0.0236392542719841,0,Good
82243,0.0040284558199346066,0,Good
82244,0.042243219912052155,0,Good
82245,0.005849120207130909,0,Good
82246,0.006155882962048054,0,Good
82247,0.0297361072152853,0,Good
82248,0.06669952720403671,0,Good
82249,0.03306470811367035,0,Good
82250,0.010280351154506207,0,Good
82251,0.37298783659935,0,Good
82252,0.0028261514380574226,0,Good
82253,0.04781007766723633,0,Good
82254,0.014858895912766457,0,Good
82255,0.020122075453400612,0,Good
82256,0.13416092097759247,0,Good
82257,0.07727798074483871,0,Good
82258,0.04197769984602928,0,Good
82259,0.2196672409772873,0,Good
82260,0.10588975995779037,0,Good
82261,0.07270685583353043,0,Good
82262,0.119572214782238,0,Good
82263,0.9999988079071045,1,Bad
82264,0.08253977447748184,0,Good
82265,0.018589787185192108,0,Good
82266,0.005829400848597288,0,Good
82267,0.027759142220020294,0,Good
82268,0.004672927316278219,0,Good
82269,0.005686044227331877,0,Good
82270,0.14316102862358093,0,Good
82271,0.050482846796512604,0,Good
82272,0.04013114422559738,0,Good
82273,0.011804045177996159,0,Good
82274,0.07777069509029388,0,Good
82275,0.017877113074064255,0,Good
82276,0.23158802092075348,0,Good
82277,0.09645761549472809,0,Good
82278,0.00485261669382453,0,Good
82279,0.03843872249126434,0,Good
82280,0.18741098046302795,0,Good
82281,0.42757338285446167,0,Good
82282,0.09198807924985886,0,Good
82283,0.9999167919158936,1,Bad
82284,0.38374292850494385,0,Good
82285,0.003765877103433013,0,Good
82286,0.015332464128732681,0,Good
82287,0.003939931280910969,0,Good
82288,0.2813761234283447,0,Good
82289,0.0009174564038403332,0,Good
82290,0.0013240319676697254,0,Good
82291,0.10485517978668213,0,Good
82292,0.03633914142847061,0,Good
82293,0.03169417381286621,0,Good
82294,0.12230564653873444,0,Good
82295,0.9847260117530823,1,Bad
82296,0.40520569682121277,0,Good
82297,0.025298859924077988,0,Good
82298,0.12549854815006256,0,Good
82299,0.01833380199968815,0,Good
82300,0.26789480447769165,0,Good
82301,0.024490928277373314,0,Good
82302,0.09027291089296341,0,Good
82303,0.04933646321296692,0,Good
82304,0.20850853621959686,0,Good
82305,0.00012891905498690903,0,Good
82306,0.16164647042751312,0,Good
82307,0.0557161346077919,0,Good
82308,0.0021846594754606485,0,Good
82309,0.004011821001768112,0,Good
82310,0.02305508591234684,0,Good
82311,0.11770685762166977,0,Good
82312,0.025246968492865562,0,Good
82313,0.07396627962589264,0,Good
82314,0.0012855257373303175,0,Good
82315,0.15947535634040833,0,Good
82316,0.058575209230184555,0,Good
82317,0.22533418238162994,0,Good
82318,0.0033081669826060534,0,Good
82319,0.1680416464805603,0,Good
82320,0.010266145691275597,0,Good
82321,0.1386469155550003,0,Good
82322,0.2018568366765976,0,Good
82323,0.01105824951082468,0,Good
82324,0.09287790954113007,0,Good
82325,0.017143230885267258,0,Good
82326,0.03576371446251869,0,Good
82327,0.023701194673776627,0,Good
82328,0.11597196012735367,0,Good
82329,0.026681702584028244,0,Good
82330,0.014775881543755531,0,Good
82331,0.0067810011096298695,0,Good
82332,0.14402662217617035,0,Good
82333,0.38731417059898376,0,Good
82334,0.0456211231648922,0,Good
82335,0.08596846461296082,0,Good
82336,0.19917529821395874,0,Good
82337,0.21538089215755463,0,Good
82338,0.02713598683476448,0,Good
82339,0.13212750852108002,0,Good
82340,0.18474513292312622,0,Good
82341,0.03134825825691223,0,Good
82342,0.1648690104484558,0,Good
82343,0.43279075622558594,0,Good
82344,0.7472845315933228,1,Bad
82345,0.021033665165305138,0,Good
82346,0.1912715584039688,0,Good
82347,0.04797469452023506,0,Good
82348,0.049960725009441376,0,Good
82349,0.09892024844884872,0,Good
82350,0.0028110910207033157,0,Good
82351,0.00103486399166286,0,Good
82352,0.004048646427690983,0,Good
82353,0.05120129883289337,0,Good
82354,0.021692590788006783,0,Good
82355,0.019340280443429947,0,Good
82356,0.06773614138364792,0,Good
82357,0.9480980038642883,1,Bad
82358,0.32387563586235046,0,Good
82359,0.003318134229630232,0,Good
82360,0.2753121256828308,0,Good
82361,0.0038839748594909906,0,Good
82362,0.017306232824921608,0,Good
82363,0.0005244883941486478,0,Good
82364,0.11875499039888382,0,Good
82365,0.007656470872461796,0,Good
82366,0.0046068159863352776,0,Good
82367,0.08434886485338211,0,Good
82368,0.00468046497553587,0,Good
82369,0.0470028780400753,0,Good
82370,0.014574508182704449,0,Good
82371,0.00033589437953196466,0,Good
82372,0.9999390840530396,1,Bad
82373,0.05909523740410805,0,Good
82374,0.0047365580685436726,0,Good
82375,0.0007423086790367961,0,Good
82376,0.06003071367740631,0,Good
82377,0.02162995934486389,0,Good
82378,0.014177603647112846,0,Good
82379,0.06188087537884712,0,Good
82380,0.19336248934268951,0,Good
82381,0.9999821186065674,1,Bad
82382,0.14579816162586212,0,Good
82383,0.021041737869381905,0,Good
82384,0.05583100765943527,0,Good
82385,0.03684069961309433,0,Good
82386,0.030043913051486015,0,Good
82387,0.0008217710419557989,0,Good
82388,0.014234391041100025,0,Good
82389,0.025162143632769585,0,Good
82390,0.0559968575835228,0,Good
82391,0.0034006969071924686,0,Good
82393,0.037639763206243515,0,Good
82394,0.08798278123140335,0,Good
82395,0.007393569685518742,0,Good
82396,0.0050974139012396336,0,Good
82397,0.015816090628504753,0,Good
82398,0.9995915293693542,1,Bad
82399,0.020202457904815674,0,Good
82400,0.031691838055849075,0,Good
82401,0.02574886754155159,0,Good
82402,0.0031833795364946127,0,Good
82403,0.05434294417500496,0,Good
82404,0.03817743808031082,0,Good
82405,0.014887875877320766,0,Good
82406,0.052028920501470566,0,Good
82407,0.018714331090450287,0,Good
82408,0.446454256772995,0,Good
82409,0.05016098544001579,0,Good
82410,0.03099042922258377,0,Good
82411,0.1386224925518036,0,Good
82412,0.07067795842885971,0,Good
82413,0.022190993651747704,0,Good
82414,0.08414002507925034,0,Good
82415,0.8169888854026794,1,Bad
82416,0.03447896987199783,0,Good
82417,0.021126586943864822,0,Good
82418,0.058719977736473083,0,Good
82419,0.01656608283519745,0,Good
82420,0.019421331584453583,0,Good
82421,0.02645549364387989,0,Good
82422,0.004339494742453098,0,Good
82423,0.031157398596405983,0,Good
82424,0.007168793585151434,0,Good
82425,0.016466105356812477,0,Good
82426,0.02240203134715557,0,Good
82427,0.10026044398546219,0,Good
82428,0.01927340030670166,0,Good
82429,0.0555679015815258,0,Good
82430,0.05733683332800865,0,Good
82431,0.0022803391329944134,0,Good
82432,0.03764864429831505,0,Good
82433,0.05281917005777359,0,Good
82434,0.026275379583239555,0,Good
82435,0.03891513869166374,0,Good
82436,0.004963398911058903,0,Good
82437,0.13073426485061646,0,Good
82438,0.0067021967843174934,0,Good
82439,0.009115682914853096,0,Good
82440,0.04611394554376602,0,Good
82441,0.5687251091003418,1,Bad
82442,0.002541981404647231,0,Good
82443,0.06722263246774673,0,Good
82444,0.041037667542696,0,Good
82445,0.029965929687023163,0,Good
82446,0.060904890298843384,0,Good
82447,0.2998259365558624,0,Good
82448,0.04958144947886467,0,Good
82449,0.026962580159306526,0,Good
82450,0.9999879598617554,1,Bad
82451,0.014481044374406338,0,Good
82452,0.10765788704156876,0,Good
82453,0.005835035350173712,0,Good
82454,0.05723189935088158,0,Good
82455,0.08058715611696243,0,Good
82456,0.03890102729201317,0,Good
82457,0.07041213661432266,0,Good
82458,0.0006698223878629506,0,Good
82459,0.011742088943719864,0,Good
82460,0.05389588698744774,0,Good
82461,0.045790333300828934,0,Good
82462,0.05066778510808945,0,Good
82463,0.05943385139107704,0,Good
82464,0.9995294809341431,1,Bad
82465,0.03521847352385521,0,Good
82466,0.012934418395161629,0,Good
82467,0.031314752995967865,0,Good
82468,0.006840469315648079,0,Good
82469,0.012615692801773548,0,Good
82470,0.0019850649405270815,0,Good
82471,0.07216420024633408,0,Good
82472,0.05921681597828865,0,Good
82473,0.006624408066272736,0,Good
82474,0.04383271560072899,0,Good
82475,0.1794223040342331,0,Good
82476,0.008255126886069775,0,Good
82477,0.09473608434200287,0,Good
82478,0.02950175479054451,0,Good
82479,0.298074334859848,0,Good
82480,0.1377142369747162,0,Good
82481,0.008755513466894627,0,Good
82482,0.04366855323314667,0,Good
82483,0.09412509948015213,0,Good
82484,0.9641077518463135,1,Bad
82485,0.02202124148607254,0,Good
82486,0.0018892040243372321,0,Good
82487,0.03259240835905075,0,Good
82488,0.002417582320049405,0,Good
82489,0.20355147123336792,0,Good
82490,0.10028012841939926,0,Good
82491,0.04379339888691902,0,Good
82492,0.18633614480495453,0,Good
82493,0.2101122885942459,0,Good
82494,0.05311981961131096,0,Good
82495,0.9998410940170288,1,Bad
82496,0.1113305315375328,0,Good
82497,0.02917112037539482,0,Good
82498,0.028982488438487053,0,Good
82499,0.013749172911047935,0,Good
82500,0.0812855139374733,0,Good
82501,0.026714295148849487,0,Good
82502,0.09781996160745621,0,Good
82503,0.030843451619148254,0,Good
82504,0.006958175916224718,0,Good
82505,0.027283860370516777,0,Good
82506,0.981532871723175,1,Bad
82507,0.0017030490562319756,0,Good
82508,0.08484207838773727,0,Good
82509,0.009217231534421444,0,Good
82510,0.006158952135592699,0,Good
82511,1.8820182958734222e-05,0,Good
82512,0.00021195971930865198,0,Good
82513,0.048990461975336075,0,Good
82514,0.03153476491570473,0,Good
82515,0.9991071820259094,1,Bad
82516,0.9775353074073792,1,Bad
82517,0.14051204919815063,0,Good
82518,0.026929821819067,0,Good
82519,0.9999876022338867,1,Bad
82520,0.13154426217079163,0,Good
82521,0.04705801606178284,0,Good
82522,0.049348533153533936,0,Good
82523,0.011147923767566681,0,Good
82524,0.09870079159736633,0,Good
82525,0.03864205256104469,0,Good
82526,0.06072154641151428,0,Good
82527,0.03485006093978882,0,Good
82528,0.013005075044929981,0,Good
82529,0.0058881426230072975,0,Good
82530,0.0018673705635592341,0,Good
82531,0.04965167120099068,0,Good
82532,0.013278378173708916,0,Good
82533,0.012900711968541145,0,Good
82534,0.11745278537273407,0,Good
82535,0.10256310552358627,0,Good
82536,0.12282373756170273,0,Good
82537,0.057703033089637756,0,Good
82538,0.07753761857748032,0,Good
82539,0.03337571397423744,0,Good
82540,0.2858426868915558,0,Good
82541,0.03928148373961449,0,Good
82542,0.17177480459213257,0,Good
82543,0.1064973920583725,0,Good
82544,0.06495556980371475,0,Good
82545,0.3604239821434021,0,Good
82546,0.19976206123828888,0,Good
82547,8.90461087692529e-05,0,Good
82548,0.13610130548477173,0,Good
82549,0.051547277718782425,0,Good
82550,0.07202481478452682,0,Good
82551,0.011815719306468964,0,Good
82552,0.007655065041035414,0,Good
82553,0.08798277378082275,0,Good
82554,0.021448135375976562,0,Good
82555,0.050575293600559235,0,Good
82556,0.04260566458106041,0,Good
82557,0.022569911554455757,0,Good
82558,0.04632312431931496,0,Good
82559,0.03932255133986473,0,Good
82560,0.0749012753367424,0,Good
82561,0.011906334199011326,0,Good
82562,0.06578196585178375,0,Good
82563,0.010288825258612633,0,Good
82564,0.13210822641849518,0,Good
82565,0.010993365198373795,0,Good
82566,0.016074787825345993,0,Good
82567,0.999975323677063,1,Bad
82568,0.0803895965218544,0,Good
82569,0.9998738765716553,1,Bad
82570,0.00033597767469473183,0,Good
82571,0.018364226445555687,0,Good
82572,0.042245764285326004,0,Good
82573,0.061746641993522644,0,Good
82574,0.09464531391859055,0,Good
82575,0.0030732143204659224,0,Good
82576,0.6029179692268372,1,Bad
82577,0.007113378494977951,0,Good
82578,0.03433253616094589,0,Good
82579,0.010621885769069195,0,Good
82580,0.0464850477874279,0,Good
82581,0.04790154844522476,0,Good
82582,0.0735221579670906,0,Good
82583,0.07298775017261505,0,Good
82584,0.08919569104909897,0,Good
82585,0.021356625482439995,0,Good
82586,0.08390449732542038,0,Good
82587,0.08393814414739609,0,Good
82588,0.006405821535736322,0,Good
82589,0.006960950326174498,0,Good
82590,0.22764281928539276,0,Good
82591,0.15292988717556,0,Good
82592,0.018823858350515366,0,Good
82593,0.005380641203373671,0,Good
82594,0.005390455015003681,0,Good
82595,0.0317428857088089,0,Good
82596,0.01574023626744747,0,Good
82597,0.10720343142747879,0,Good
82598,0.09575215727090836,0,Good
82599,0.05611054599285126,0,Good
82600,0.011803589761257172,0,Good
82601,0.11619003117084503,0,Good
82602,0.05790640786290169,0,Good
82603,0.007465122267603874,0,Good
82604,0.2878408133983612,0,Good
82605,0.03667239844799042,0,Good
82606,0.26156988739967346,0,Good
82607,0.1695128232240677,0,Good
82608,0.9402995705604553,1,Bad
82609,0.03482946753501892,0,Good
82610,0.018859457224607468,0,Good
82611,0.027492383494973183,0,Good
82612,0.15908531844615936,0,Good
82613,0.18852610886096954,0,Good
82614,0.11308011412620544,0,Good
82615,0.007822240702807903,0,Good
82616,0.06976292282342911,0,Good
82617,0.12451261281967163,0,Good
82618,0.06799100339412689,0,Good
82619,0.003678629407659173,0,Good
82620,0.9977505803108215,1,Bad
82621,0.15732598304748535,0,Good
82622,0.0673634484410286,0,Good
82623,0.011961279436945915,0,Good
82624,0.031073421239852905,0,Good
82625,0.07705483585596085,0,Good
82626,0.028179865330457687,0,Good
82627,0.083684042096138,0,Good
82628,0.999889612197876,1,Bad
82629,0.999998927116394,1,Bad
82630,0.9912289381027222,1,Bad
82631,0.9769701957702637,1,Bad
82632,0.9996362924575806,1,Bad
82633,0.9049336314201355,1,Bad
82634,0.9987963438034058,1,Bad
82635,0.290281742811203,0,Good
82636,0.0012064891634508967,0,Good
82637,0.04693279787898064,0,Good
82638,0.9884020686149597,1,Bad
82639,0.731112003326416,1,Bad
82640,0.15286457538604736,0,Good
82641,0.22559985518455505,0,Good
82642,0.7948558926582336,1,Bad
82643,0.0459010936319828,0,Good
82644,0.05529624968767166,0,Good
82645,0.04162745922803879,0,Good
82646,0.39235448837280273,0,Good
82647,0.05039132013916969,0,Good
82648,0.9996199607849121,1,Bad
82649,0.04489291459321976,0,Good
82650,0.04238414391875267,0,Good
82651,0.008437038399279118,0,Good
82652,0.14140641689300537,0,Good
82653,0.07368654012680054,0,Good
82654,0.06512851268053055,0,Good
82655,0.10230749100446701,0,Good
82656,0.05355699732899666,0,Good
82657,0.03460411727428436,0,Good
82658,0.011059056967496872,0,Good
82659,0.12770237028598785,0,Good
82660,0.0300306286662817,0,Good
82661,0.013009672053158283,0,Good
82662,0.24007593095302582,0,Good
82663,0.02652154304087162,0,Good
82664,0.03469838947057724,0,Good
82665,0.020084306597709656,0,Good
82666,0.061115533113479614,0,Good
82667,0.032786253839731216,0,Good
82668,0.9983596205711365,1,Bad
82669,0.999996542930603,1,Bad
82670,0.08630938082933426,0,Good
82671,0.012619191780686378,0,Good
82672,0.027109190821647644,0,Good
82673,0.002298754872754216,0,Good
82674,0.02180839702486992,0,Good
82675,0.007596449926495552,0,Good
82676,0.01906055398285389,0,Good
82677,0.023282654583454132,0,Good
82678,0.0718204602599144,0,Good
82679,0.9982314705848694,1,Bad
82680,0.03479371592402458,0,Good
82681,0.0391664132475853,0,Good
82682,0.06559213250875473,0,Good
82683,0.9994879961013794,1,Bad
82684,0.04299556091427803,0,Good
82685,0.08850764483213425,0,Good
82686,0.01561138778924942,0,Good
82687,0.027443902567029,0,Good
82688,0.013411770574748516,0,Good
82689,0.03557306528091431,0,Good
82690,0.06702493876218796,0,Good
82691,0.9999494552612305,1,Bad
82692,0.010506299324333668,0,Good
82693,0.06653882563114166,0,Good
82694,0.035433001816272736,0,Good
82695,0.17059998214244843,0,Good
82696,0.0025235596112906933,0,Good
82697,0.02738271839916706,0,Good
82698,0.04075242951512337,0,Good
82699,0.11618932336568832,0,Good
82700,0.032511044293642044,0,Good
82701,0.06593862920999527,0,Good
82702,0.04748257249593735,0,Good
82703,0.04424869269132614,0,Good
82704,0.029997553676366806,0,Good
82705,0.03567436710000038,0,Good
82706,0.05087030306458473,0,Good
82707,0.00010780996672110632,0,Good
82708,0.013563175685703754,0,Good
82709,0.05941592901945114,0,Good
82710,0.9997237324714661,1,Bad
82711,0.022633926942944527,0,Good
82712,0.4093075394630432,0,Good
82713,0.012038429267704487,0,Good
82714,0.01489979773759842,0,Good
82715,0.9921945333480835,1,Bad
82716,0.007032616063952446,0,Good
82717,8.856560452841222e-05,0,Good
82718,0.0061586396768689156,0,Good
82719,0.15672269463539124,0,Good
82720,0.9863367676734924,1,Bad
82721,0.0065009705722332,0,Good
82722,0.36890101432800293,0,Good
82723,0.010199200361967087,0,Good
82724,0.01714961603283882,0,Good
82725,0.12948155403137207,0,Good
82726,0.026898495852947235,0,Good
82727,0.051051169633865356,0,Good
82728,0.05745179206132889,0,Good
82729,0.016208048909902573,0,Good
82730,0.9999927282333374,1,Bad
82731,0.35576820373535156,0,Good
82732,0.0022959362249821424,0,Good
82733,0.10395422577857971,0,Good
82734,0.8732010126113892,1,Bad
82735,0.011348978616297245,0,Good
82736,0.001894244342111051,0,Good
82737,0.05151484161615372,0,Good
